Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
Allamill,Virtual_b01_Modern_Open_Warp,LFL_41V,lfl,138,138_041,41 V,TSfS,,Personnel,,Non-Aligned,CIVILIAN,4,6,6,,,,,[AU][Films][Stf],,Alien; Male;,,,,"Alien pilot that frequented a Starfleet bar in San Francisco. Offered to help Leonard McCoy, but would not go to the restricted Mutara sector.",,Leonard McCoy,CIVILIAN Greed Smuggling Navigation DL/ Any [NA] [Films] card
Brunt of Borg,Virtual_b01_Modern_Open_Warp,LFL_25V,lfl,138,138_025,25 V,CCG,,Personnel,,Borg,,3,10,7,,,,,[AU][Com][Def][Nav],,Ferengi/Borg; Counterpart; Male;,,,,"Assimilated counterpart who spoke to the Alliance in a parallel universe. ""The knowledge and experience of the Ferengi - Brunt - is part of us now.""",,Brunt,"Treachery x 2 Computer Skill Navigation Greed Law V.I.P. While on your ship, WEAPONS and SHIELDS +4 against [Fer]."
Captain B'Etor,Virtual_b01_Modern_Open_Warp,LFL_37Va,lfl,138,138_037,37 V,DS9,,Personnel,,Klingon,OFFICER,8,8,8,,,,,[Cmd][KCA][MU],,Klingon; Captain; Female;,,(B'Etor),,B'Etor is the younger sister of Captain Lursa. Seeks to bring Security Chief Garak and The Intendant to trial for negligence and fraternizing with the enemy.,,Captain Lursa;Security Chief Garak;The Intendant,OFFICER Honor Leadership Law Physics SCIENCE Youth
Captain Nog,Virtual_b01_Modern_Open_Warp,LFL_33V,lfl,138,138_033,33 V,DS9,,Personnel,,Ferengi/Federation,OFFICER,8,8,5,,,,,[AU][Cmd],,Ferengi; Captain; Male;,,,U.S.S. Defiant,"In an alternate timeline, Nog served as captain of the U.S.S. Defiant. Aided Jake Sisko in an effort to reverse a time-altering subspace inversion.",,Jake Sisko;Nog,OFFICER ENGINEER Diplomacy Honor Physics DL/ {Ready Room Door}
Carol Marcus (Life From Lifelessness),Virtual_b01_Modern_Open_Warp,LFL_42V,lfl,138,138_042,42 V,TWOK,,Personnel,,Non-Aligned,SCIENCE,7,6+X,4,,,,,[AU][Films],,Human; Female;,,,,"Intelligent scientist in charge of the Genesis Project. When showing off her results, she quipped, ""Can I cook or can't I?""",,,SCIENCE Exobiology x 2 Honor Physics X = number of cards in opponent's hand (limit 5).
Danica Erickson,Virtual_b01_Modern_Open_Warp,LFL_49V,lfl,138,138_049,49 V,ENT,,Personnel,,Starfleet,CIVILIAN,7,6,5,,,,,[22][AU][Stf],,Human; Female; Mission Specialist; Nurse;,,,,"Devoted to her father, Emory Erickson. Spent fifteen years serving as his nurse after the loss of her brother, Quinn. Childhood friend of Jonathan Archer.",,Emory Erickson;Jonathan Archer;Quinn,CIVILIAN MEDICAL
David Marcus (Life From Lifelessness),Virtual_b01_Modern_Open_Warp,LFL_43V,lfl,138,138_043,43 V,TWOK,,Personnel,,Non-Aligned,SCIENCE,5,8,7,,,,,[AU][Films],,Human; Khan-related card; Khan-related personnel; Male;,,,,Young scientist involved with the creation of the Genesis Device. Son of Carol Marcus and James T. Kirk. Survived an encounter with Khan.,,Carol Marcus;James T. Kirk;Khan,SCIENCE SCIENCE Biology x 2 Exobiology Physics Computer Skill
Delanh,Virtual_b01_Modern_Open_Warp,LFL_50V,lfl,138,138_050,50 V,VOY,univ,Personnel,,Vidiian,CIVILIAN,4,6,6,,,,,[AU][DQ],,Vidiian; Male;,,,,"Typical Vidiian seeking to steal organs from live ""donors."" Remembered as a serious threat by Kathryn Janeway during a near-death experience.",,Kathryn Janeway,CIVILIAN Greed SECURITY Physics
Dexter Remmick,Virtual_b01_Modern_Open_Warp,LFL_31V,lfl,138,138_031,31 V,TNG,,Personnel,,Federation,SECURITY,6,7,7,,,,,[Stf],,Human; Male; U.S.S. Enterprise-related personnel;,,,,"Male human serving in the Inspector General's office. Found no evidence of wrong-doing aboard the U.S.S. Enterprise, in spite of his best efforts.",,,SECURITY OFFICER Section 31 DL/ {Inspection} May report aboard your [Fed] ship in the Alpha Quadrant.
Dr. Reyga (Life From Lifelessness),Virtual_b01_Modern_Open_Warp,drreyga_lfl,lfl,138,138_034,34 V,TNG,,Personnel,,Ferengi,SCIENCE,7,8,5,,,,,[Stf],,Ferengi; Male; U.S.S. Enterprise-related personnel;,,,,"Invited aboard the U.S.S. Enterprise to demonstrate his innovative technology. The ensuing murder mystery proved it successful, but at a high cost.",,,SCIENCE ENGINEER Astrophysics Physics Stellar Cartography DL/ {Metaphasic Shields}
Duras (Life From Lifelessness),Virtual_b01_Modern_Open_Warp,duras_lfl,lfl,138,138_038,38 V,TNG,,Personnel,,Klingon,V.I.P.,2,7,9,,,,,[Cmd],,Klingon; Duras-related; High Council; Male;,,,,"Son of a traitor, Ja'rod, and a traitor himself. Member of the Klingon High Council.",,Ja'rod,"V.I.P. Treachery x 2 Leadership Law Diplomacy Computer Skill Once each turn, may kill an opponent's personnel here that just completed a mission."
Emok,Virtual_b01_Modern_Open_Warp,LFL_27V,lfl,138,138_027,27 V,DS9,univ,Personnel,,Cardassian,MEDICAL,5,6,6,,,,,[Stf],,Cardassian; Male; Support Personnel;,,,,Typical Obsidian Order operative trained in exobiology and medical interrogation. Expert at surgically altering operatives for long-term assignments.,,,MEDICAL Exobiology Obsidian Order
Falow,Virtual_b01_Modern_Open_Warp,LFL_44V,lfl,138,138_044,44 V,DS9,,Personnel,,Non-Aligned,V.I.P.,8,8,6,,,,,[GQ][Stf],,Wadi; Deep Space 9-related personnel; Male;,,,,"Wadi head of the delegation from the Gamma Quadrant that visited station Deep Space 9 in 2369. After being cheated at dabo, made Quark play chula.",,Quark,"V.I.P. Greed x 2 Computer Skill Honor Once per game, may nullify {a Chula} dilemma where present."
Ilandra,Virtual_b01_Modern_Open_Warp,LFL_45V,lfl,138,138_045,45 V,DS9,univ,Personnel,,Non-Aligned,V.I.P.,6,6,5,,,,,[GQ][Stf],,Wadi; Deep Space 9-related personnel; Female;,,,,Female Wadi. Part of Falow's delegation sent to Deep Space 9 to make first contact with the Alpha Quadrant. Skilled gambler and lover of games.,,Falow,V.I.P. Diplomacy Greed DL/ {Any Treaty} OR {Espionage} card
Kazat,Virtual_b01_Modern_Open_Warp,LFL_36V,lfl,138,138_036,36 V,VOY,univ,Personnel,,Kazon,CIVILIAN,7,7,5,,,,,[DQ],,Kazon; Kazon-Relora; Male;,,,,Typical male member of the Kazon-Relora sect. Assistant to Haron. Spaced by Culluh and Seska for his master's refusal of an alliance against Voyager.,,Culluh;Haron;Seska,CIVILIAN Law Youth Honor
Kurn (Life From Lifelessness),Virtual_b01_Modern_Open_Warp,LFL_24V,lfl,138,138_024,24 V,DS9,,Personnel,,Bajoran,SECURITY,6,6,8,,,,,[Cmd],,Klingon; Male;,,,,Klingon living in exile. Brother of Worf. Son of Mogh. Recently deputized by Odo. Has a death wish.,,Odo;Worf,SECURITY SECURITY Navigation Law Must replace your personnel present selected to die. SECURITY personnel present are attributes all +1.
Porthos,Virtual_b00_b01_Modern_Open_Warp,LFL_39V,lfl,138,138_039,39 V,ENT,,Personnel,,Neutral,ANIMAL,4,3,3,,,,,[22][AU],,Beagle; Male;,Human;,,,Captain Archer's pet beagle. Likes cheese. T'Pol thinks he smells worse than even the humans do.,,Captain Archer;T'Pol,"ANIMAL [Sta] Humans present are INTEGRITY +1. Once every turn, may ""chase"" (stop) one ANIMAL present."
Sela (Life From Lifelessness),Virtual_b01_Modern_Open_Warp,LFL_47V,lfl,138,138_047,47 V,TNG,,Personnel,,Romulan,V.I.P.,5,9,8,,,,,,,Human/Romulan; Female;,,,,"Half-Human, half-Romulan female. Failed to subvert the Klingon Empire by assisting Lursa and B'Etor. Her future seemed dim after her failure to conquer Vulcan.",,B'Etor;Lursa,"V.I.P. Tal Shiar Treachery Diplomacy Youth DL/ {Romulan ""Reunification""}"
Sergey and Helena,Virtual_b01_Modern_Open_Warp,LFL_32V,lfl,138,138_032,32 V,TNG,,Personnel,,Federation,CIVILIAN+CIVILIAN,6+7,4+5,4+3,,,,,,,Human; Dual Personnel; Female; Male; Support Personnel;,,Sergey Rozhenko;Helena Rozhenko,,"Retired chief petty officer Sergey Rozhenko is married to Helena Rozhenko. They have two sons, Nikolai and Worf, and one grandson, Alexander.",,Sergey and Helena;Alexander;Nikolai;Worf,CIVILIAN+CIVILIAN Sergey: ENGINEER Honor Helena: Exobiology DL/ {Nikolai Rozhenko}
Subcommander Decius,Virtual_b01_Modern_Open_Warp,LFL_48V,lfl,138,138_048,48 V,TOS,,Personnel,,Romulan,OFFICER,4,7,8,,,,,[AU][OS][Stf],,Romulan; Male;,,,,Officer in service aboard the Gal Gath'thong during the attack against the Federation in 2266. Reduced two steps in rank for an unauthorized transmission.,,,"OFFICER Navigation SCIENCE Once per turn, may place a discarded event on bottom of draw deck."
Tholun,Virtual_b01_Modern_Open_Warp,LFL_28V,lfl,138,138_028,28 V,DS9,univ,Personnel,,Dominion,MEDICAL,4,7,4,,,,,[Cmd][GQ],,Vorta; Deep Space 9-related personnel; Male;,,,,Vorta advisor sent to Deep Space 9 by the Founders. Replaced Weyoun. Witnessed the surrender of the Dominion to the Alpha Quadrant alliance.,,Weyoun,MEDICAL Archaeology Computer Skill Treachery Law
Turan'Ekan,Virtual_b01_Modern_Open_Warp,LFL_29V,lfl,138,138_029,29 V,DS9,univ,Personnel,,Dominion,SECURITY,6,5,8,,,,,[KW][Stf],,Jem'Hadar; Male;,,,,Jem'Hadar bred in the Alpha Quadrant. Ordered by Weyoun to hunt for the traitor Damar. Killed Mila. Betrayed and killed by one of his Cardassian allies.,,Damar;Mila;Weyoun,SECURITY Geology Navigation Physics Computer Skill
Vash (Life From Lifelessness),Virtual_b01_Modern_Open_Warp,LFL_46V,lfl,138,138_046,46 V,DS9,,Personnel,,Non-Aligned,CIVILIAN,4,7,4,,,,,,,Human; Deep Space 9-related personnel; Female;,,,,Human. Former partner of Q. Marooned in Gamma Quadrant but rescued by Jadzia Dax. Brought a dangerous crystal artifact aboard Deep Space 9.,,Jadzia Dax,CIVILIAN Greed x 2 Archaeology x 2 Treachery Anthropology May report at any [GQ] facility.
Zivan,Virtual_b01_Modern_Open_Warp,LFL_35V,lfl,138,138_035,35 V,VOY,univ,Personnel,,Hirogen,MEDICAL,5,6,6,,,,,[DQ],,Hirogen; Male;,,,,"Male Hirogen representative of inexperienced, overeager hunters. Trained by Harkan, who judged him to be too reliant on defense. Killed by Weiss.",,Harkan;Weiss,MEDICAL Physics DL/ {Body Armor}
Renegade Borg Sphere,Virtual_b01_Modern_Open_Warp,LFL_52V,lfl,138,138_052,52 V,VOY,,Ship,,Non-Aligned,Borg Sphere,6,6,6,,,,,[DQ], [Com] OR [Nav] OR [Def],Borg ship;,,,General Korok,"Once freed from the Borg hive mind, General Korok commanded this vessel. Assisted the U.S.S. Voyager in the destruction of Tactical Cube 138.",,,[Non] Borg may report aboard. WEAPONS and SHIELDS +4 vs. [Bor].
Sarajevo,Virtual_b01_Modern_Open_Warp,LFL_53V,lfl,138,138_053,53 V,ENT,,Ship,,Starfleet,Sarajevo Class,5,4,4,,,,,[22][AU],[Stf] ,Transport;,,,,Small transport vessel used in the mid-22nd century to carry passengers to and from their destinations.,,,Attributes all +1 for each Transporter Skill aboard (limit 3). DL/ {Emory Erickson}
Vetar,Virtual_b01_Modern_Open_Warp,Vetar,lfl,138,138_051,51 V,VOY,,Ship,,Cardassian,Galor Class,8,8,8,,,,,,[Cmd][Stf] ,Cardassian ship; Tractor Beam; Warship;,,,Evek,Cardassian warship that surveyed Dorvan V. Pursued the Liberty into the Badlands. Commanded by Evek.,,,Tractor Beam DL/ {Any [Pursuit] card} WEAPONS +2 vs. [Maq].
Determined Assault,Virtual_b01_Modern_Open_Warp,LFL_54V,lfl,138,138_054,54 V,VOY,,Tactic,,,,,,-2,,,,,,,,,,,,,,"Attack: 2. Defense: 1. ATTACK bonus +2 if you have a [Non] ship firing. May not be used to fire upon a facility. Hit = [Down]. Direct hit = [Down][Flip][Flip]. Hull: -25% Invasive Strike: If an opponent's ship here, one random non-[BO] equipment card aboard is relocated there and stolen."
Flim-Flam Artist,Virtual_b00_Modern_Open_Warp,HMF_06V,HF,139,139_006,6 V,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,"The universe is full of hucksters, charlatans, swindlers, confidence men, and Ferengi.",,,Your opponent may immediately draw a card. To get past requires Diplomacy and 2 Computer Skill OR Law and CUNNING>32 (CUNNING>50 if this is a [DQ] mission).
Murder Investigation,Virtual_b00_Modern_Open_Warp,HMF_10V,HF,139,139_010,10 V,VOY,,Dilemma,[S/P],,,,,,,,,,,,murder-related dilemma;,,,,Tuvok was forced to question many of U.S.S. Voyager's crew to solve a mystery. The efforts took focus away from his other duties.,,,"Randomly select three personnel (or six personnel if more than nine personnel present). If any of those personnel has SECURITY, all of them are ""stopped."""
Picking Up the Pieces,Virtual_b00_Modern_Open_Warp,HMF_13V,HF,139,139_013,13 V,Nem,,Dilemma,[P],,,,,,,,,,,,,,,,Parts of B-4's assembly were found strewn across the Kolaran system. Many planetary scans were required to locate all the positronic signatures.,,,"To get past requires Geology or Computer Skill. All such personnel are ""stopped,"" but if two or more present, one must continue (random selection)."
Restricted Area,Virtual_b00_Modern_Open_Warp,HMF_16V,HF,139,139_016,16 V,DS9,,Dilemma,[S/P],,,,,,,,,,,,Capturing-related card;,,,,"To disable a station's deflector array (which has been turned into an anti-graviton beam), one could access the EPS feed and overload the waveguide. But there are alarms.",,,"If nine or fewer personnel in crew or Away Team, one is ""stopped"" (random selection). If more than nine personnel in crew or away team, three are captured (random selection)."
Cargo Pirates,Virtual_b01_Modern_Open_Warp,SAS_01V,SaS,141,141_001,1 V,ENT,,Dilemma,[S/P],,,,,,,,,,,,,Thief;,,,Slower Earth cargo ships such as the E.C.S. Horizon and the E.C.S. Fortunate often fell victim to faster pirates.,,,"One personnel (random selection) is ""stopped."" Then, if you have a [DQ] personnel in play OR if your opponent has three thieves, one personnel (opponent's choice) is ""stopped."""
Dial-Up,Virtual_b01_Modern_Open_Warp,SAS_02V,SaS,141,141_002,2 V,VOY,,Dilemma,[P],,,,,,,,,,[2][AU],,,,,,"In 1996, the warp signature of a stranded U.S.S. Voyager was detected by SETI engineer Rain Robinson. The ship's crew monitored her call to alert Henry Starling.",,,"All personnel with DL/ in Away Team are ""stopped."" Place this dilemma on this mission; you may not download cards. Nullify with 3 Computer Skill and Anthropology."
Difference of Opinion,Virtual_b01_Modern_Open_Warp,SAS_03V,SaS,141,141_003,3 V,ENT,,Dilemma,[S/P],,,,,,,,,,,,,,,,"Andorians despised Tellarites. Vulcans distrusted Andorians. Tellarites disliked everyone. Until they found a common ally in humankind, conflict in the region was inevitable.",,,"All [Non] personnel in crew or Away Team are ""stopped"" until end of your next turn. Discard dilemma."
Mimetic Simbiot,Virtual_b00_b01_Modern_Open_Warp,SAS_04Va,SaS,141,141_004,4 V,ENT,,Dilemma,[S/P],,,,,,,,,,[AU],,MEDICAL-related dilemma;,,,,"In 2153, Phlox created Sim from a Lyssarrian desert larva. Archer and his crew chose to end Sim's life to save Trip's.",,,"To get past requires 3 MEDICAL OR INTEGRITY>30. Then, choose two personnel (random selection). One of those personnel dies (your choice)."
Rumplestiltskin,Virtual_b01_Modern_Open_Warp,SAS_05V,SaS,141,141_005,5 V,DS9,,Dilemma,[P],,,,,,,,,,,,,,,,Gamma Quadrant alien in the form of a fairy tale character taken from the mind of Molly O'Brien. Distracted the crew of Deep Space 9 as an attempt to study its inhabitants.,,,"X personnel are ""stopped"" (random selection), where X = the number of personnel in Away Team with five or more [*] icons. Discard dilemma."
Topological Anomaly 4747,Virtual_b01_Modern_Open_Warp,tngsup_6V,SaS,141,141_006,6 V,TNG,,Dilemma,[S],,,,,,,,,,[3],,SCIENCE-related dilemma;,,,,Invasive program created in 2368 by Data and Geordi La Forge to cause the total system failure of the Borg Collective.,,,"Borg and [Holo] personnel, androids, and one ENGINEER here (random selection) are placed in stasis. Cure on your next turn with new SCIENCE arriving or when countdown expires."
Grappler,Virtual_b00_b01_Modern_Open_Warp,SAS_07V,SaS,141,141_007,7 V,ENT,,Equipment,,,,,,,5,,,,[22][AU],,Tractor Beam;,NX Class;,,,Sturdy metallic shaft tipped with magnetic claws. Used for towing by Starfleet's 22nd-century starships.,,,"Plays aboard your NX-class ship. Adds Tractor Beam. When crew completes a space mission that requires an attribute, discard to score points."
Vulcan Tricorder,Virtual_b01_Modern_Open_Warp,VulcanTricorder,SaS,141,141_008,8 V,ENT,,Equipment,,,,,,,,,,,[22][AU],,ENGINEER-related equipment; SCIENCE-related equipment;,,,,Representative of scanning devices used by 22nd-century space-faring civilizations. Used aboard Enterprise as a complement to standard-issue devices.,,,"Once each turn, you may select SCIENCE OR Biology OR Geology. Until re-selected, your ENGINEER- and SCIENCE-classification [22] personnel present gain that skill. (Unique.)"
Finally Ready to Swim,Virtual_b00_b01_Modern_Open_Warp,SAS_09V,SaS,141,141_009,9 V,ENT,,Event,,,,,,,,,,,[AU],,,,,,"Today we're about to cross a new threshold. For nearly a century, we've waded ankle-deep in the ocean of space.",,,"Seeds on table. Once every turn, when you play a [22] card, you may draw a card. When you play a non-[22] personnel or ship, you must discard a card from hand."
Secondary Market,Virtual_b01_Modern_Open_Warp,SAS_10V,SaS,141,141_010,10 V,ENT,,Event,,,,,,,10,,,,[Crime],,,,,,"Though they say that one man's trash is another man's treasure, nothing is worth more on the black market than a fast ship.",,,Plays to return a ship that you have commandeered to its owner's hand. Score points and draw up to five cards.
Treaty: Starfleet/Klingon,Virtual_b01_Modern_Open_Warp,SAS_11V,SaS,141,141_011,11 V,ENT,,Event,,,,,,,,,,,,,Klingon treaty;,,,,"In the 22nd-century, brief periods of peaceful cooperation existed between Starfleet and the Klingon Empire, such as the effort to stop the Qu'vat Colony virus.",,,Plays on table (for free if you have {Antaak} or {Phlox} in play). Your [Sta] cards and your [Kli][22] cards recognize this treaty. They can now mix and cooperate.
We're Ready,Virtual_b01_Modern_Open_Warp,SAS_12V,SaS,141,141_012,12 V,ENT,,Event,,,,,,,,,,,[AU],,,,,,"Ensign Sato felt she had much in common with Sluggo: out of place, far from home, and unsure if she could survive. But, she soon realized, ""It's not that hard to adapt.""",,,"Plays on table if you have three [Sta] personnel in play. At the end of each of your turns, if you do not have a [Non] card in play, you may draw an additional card."
Out of Time,Virtual_b01_Modern_Open_Warp,SAS_13V,SaS,141,141_013,13 V,ENT,,Incident,,,,,,,,,,,[AU],,Temporal agent-related card;,Temporal Agent;,,,,,,"Plays for free at any time to take up to three temporal agents in your discard pile into hand OR to allow your temporal agent, any number of your personnel present, and/or your ship he or she is aboard to time travel between a time location and the corresponding spaceline location. Discard incident OR ""stop"" your temporal agent to place this on top of your draw deck."
